DistrictId,Ecology_1,Ecology_2,Ecology_3,Floor,Helthcare_2,HouseFloor,HouseYear,LifeSquare,Rooms,Shops_1,Shops_2,Social_3,Square,Kitchen1,Kitchen2,Kitchen3,Mean_room_square,Mean_room_Lsquare,Median_pps_per_district,Median_pps_per_Hyear,Median_pps_per_Hfloor,Median_pps_per_NRooms,Median_ppls_per_district,Median_ppls_per_Hyear,Median_ppls_per_Hfloor,Median_ppls_per_NRooms,Med_price_per_district,Med_price_per_Hyear,Med_price_per_Hfloor,Med_price_per_NRooms,Social_12
23,0.005767451,0,0,3.0,0,5.0,2020,51.64097,2,0,0,0,54.491417,0,0,0,27.245708,25.820484,2269.940673828125,4345.7236328125,4170.19580078125,3900.695068359375,2269.940673828125,4345.7236328125,4170.19580078125,3900.695068359375,113789.5625,242243.09375,183167.921875,200320.75,0.025144494216659166
62,0.072157584,0,0,3.0,0,5.0,1965,31.706478,2,0,1,1,45.944965,1,0,0,22.972483,15.853239,2590.0439453125,4366.78125,4170.19580078125,3900.695068359375,2590.0439453125,4366.78125,4170.19580078125,3900.695068359375,162067.28125,183592.140625,183167.921875,200320.75,0.051399218409527686
23,0.07577875,0,0,7.0,0,17.0,1977,61.930367,2,2,0,3,65.30651,0,0,0,32.653255,30.965183,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,2269.940673828125,2892.705078125,3152.9189453125,3900.695068359375,113789.5625,168658.34375,183447.625,200320.75,0.14817069250058942
148,0.31392455,0,0,2.0,2,12.0,1974,19.947289,1,10,0,11,36.771187,0,1,0,36.771187,19.947289,4555.77685546875,4335.46923828125,4191.1552734375,3935.40087890625,4555.77685546875,4335.46923828125,4191.1552734375,3935.40087890625,231212.046875,193429.046875,197485.34375,155000.03125,0.5329303927242072
67,0.10045574,0,0,9.0,1,11.0,1978,22.66002,1,6,1,0,38.622078,1,0,0,38.622078,22.66002,4229.830078125,4317.68505859375,3858.347412109375,3935.40087890625,4229.830078125,4317.68505859375,3858.347412109375,3935.40087890625,208791.15625,216660.1875,205554.84375,155000.03125,0.9542769573697409
157,0.0,0,0,5.0,5,5.0,1958,42.57659,3,5,0,87,57.9749,1,0,0,19.324966,14.192197,7654.28662109375,4542.95947265625,4170.19580078125,3854.768310546875,7654.28662109375,4542.95947265625,4170.19580078125,3854.768310546875,390535.40625,285184.625,183167.921875,268864.5,0.7950432589607848
83,0.007720282,0,0,8.0,0,9.0,1977,18.114368,1,4,0,2,34.437626,1,0,0,34.437626,18.114368,4398.61279296875,2892.705078125,4315.83203125,3935.40087890625,4398.61279296875,2892.705078125,4315.83203125,3935.40087890625,223707.515625,168658.34375,195829.125,155000.03125,0.7577641082795723
85,0.03717782,0,0,12.0,1,22.0,1987,24.402067,1,7,0,1,39.99007,0,1,0,39.99007,24.402067,4452.22509765625,4620.22412109375,4163.1494140625,3935.40087890625,4452.22509765625,4620.22412109375,4163.1494140625,3935.40087890625,238979.875,241450.0,236293.1875,155000.03125,1.2868422744711405
21,0.034331497,0,0,5.0,0,12.0,1966,17.882202,1,4,0,3,35.608593,0,1,0,35.608593,17.882202,3986.568115234375,4376.48779296875,4191.1552734375,3935.40087890625,3986.568115234375,4376.48779296875,4191.1552734375,3935.40087890625,181779.71875,182121.75,197485.34375,155000.03125,0.6190432303834366
1,0.007122317,0,0,10.0,0,17.0,1977,16.944693,3,1,0,0,108.65262,0,0,0,36.21754,5.648231,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,183663.4375,168658.34375,183447.625,268864.5,0.018588850547613438
27,0.041116353,0,0,3.0,1,10.0,1997,35.246067,2,4,0,4,57.78779,0,1,0,28.893894,17.623034,2752.188720703125,4250.2119140625,4100.24169921875,3900.695068359375,2752.188720703125,4250.2119140625,4100.24169921875,3900.695068359375,146171.4375,218638.328125,199629.015625,200320.75,1.4946460338212915
3,0.050900057,0,0,8.0,2,12.0,1972,47.992863,3,3,0,1,64.89882,1,0,0,21.63294,15.997621,3892.203857421875,4285.7939453125,4191.1552734375,3854.768310546875,3892.203857421875,4285.7939453125,4191.1552734375,3854.768310546875,169094.015625,201105.3125,197485.34375,268864.5,1.1337112687628152
27,0.072157584,0,0,14.0,0,17.0,2016,53.40043,2,0,1,1,63.69701,0,1,0,31.848505,26.700214,2752.188720703125,2877.744140625,3152.9189453125,3900.695068359375,2752.188720703125,2877.744140625,3152.9189453125,3900.695068359375,146171.4375,169595.375,183447.625,200320.75,0.051399218409527686
22,0.11853738,0,0,14.0,1,25.0,1977,28.314238,1,0,0,1,49.985107,0,0,0,49.985107,28.314238,3553.678466796875,2892.705078125,3010.15673828125,3935.40087890625,3553.678466796875,2892.705078125,3010.15673828125,3935.40087890625,183678.125,168658.34375,179235.28125,155000.03125,0.7246758257067536
41,6.99893e-05,0,0,9.0,1,9.0,1977,30.623306,2,16,0,1,46.068233,1,0,0,23.034117,15.311653,4437.30419921875,2892.705078125,4315.83203125,3900.695068359375,4437.30419921875,2892.705078125,4315.83203125,3900.695068359375,210694.84375,168658.34375,195829.125,200320.75,1.1577569639425311
113,0.060753047,0,0,16.0,0,17.0,2001,72.28272,4,7,0,2,118.55824,0,1,0,29.63956,18.07068,4571.66015625,4469.6865234375,3152.9189453125,4113.4775390625,4571.66015625,4469.6865234375,3152.9189453125,4113.4775390625,227828.015625,237313.5,183447.625,377524.25,0.34116424116424116
12,0.0907991,0,0,4.0,5,12.0,1995,21.950003,1,15,0,2,42.834194,0,1,0,42.834194,21.950003,4133.4755859375,4192.6875,4191.1552734375,3935.40087890625,4133.4755859375,4192.6875,4191.1552734375,3935.40087890625,201169.578125,237603.90625,197485.34375,155000.03125,2.0
91,0.33389154,0,0,4.0,0,5.0,1965,32.99906,2,0,0,1,46.731945,1,0,0,23.365973,16.49953,4158.1884765625,4366.78125,4170.19580078125,3900.695068359375,4158.1884765625,4366.78125,4170.19580078125,3900.695068359375,167679.625,183592.140625,183167.921875,200320.75,0.7435497353023126
29,0.06966034,0,0,8.0,1,9.0,1968,22.756735,2,2,0,4,42.695095,0,1,0,21.347548,11.378367,4186.66259765625,4433.69970703125,4315.83203125,3900.695068359375,4186.66259765625,4433.69970703125,4315.83203125,3900.695068359375,177936.015625,190404.515625,195829.125,200320.75,0.7335369469390088
119,0.000995363,0,0,7.0,1,9.0,1964,22.991316,1,5,0,1,35.644585,1,0,0,35.644585,22.991316,4073.00244140625,4409.37646484375,4315.83203125,3935.40087890625,4073.00244140625,4409.37646484375,4315.83203125,3935.40087890625,180382.203125,191246.71875,195829.125,155000.03125,0.9631795157568352
3,0.050900057,0,0,4.0,2,12.0,1974,44.56179,3,3,0,1,62.931576,1,0,0,20.977192,14.85393,3892.203857421875,4335.46923828125,4191.1552734375,3854.768310546875,3892.203857421875,4335.46923828125,4191.1552734375,3854.768310546875,169094.015625,193429.046875,197485.34375,268864.5,1.1337112687628152
12,0.0907991,0,0,14.0,5,15.0,1991,30.481297,2,15,0,2,55.404778,0,1,0,27.702389,15.240648,4133.4755859375,4298.18701171875,3558.5107421875,3900.695068359375,4133.4755859375,4298.18701171875,3558.5107421875,3900.695068359375,201169.578125,220311.796875,195271.90625,200320.75,2.0
17,0.09344257,0,0,7.0,2,17.0,2010,37.49997,2,4,0,5,65.457985,0,0,1,32.728992,18.749985,5029.78369140625,4024.737060546875,3152.9189453125,3900.695068359375,5029.78369140625,4024.737060546875,3152.9189453125,3900.695068359375,368177.5,231963.875,183447.625,200320.75,0.5469725871787728
3,0.050900057,0,0,14.0,2,17.0,1983,19.6375,1,3,0,1,40.260563,0,1,0,40.260563,19.6375,3892.203857421875,4405.57470703125,3152.9189453125,3935.40087890625,3892.203857421875,4405.57470703125,3152.9189453125,3935.40087890625,169094.015625,213877.5625,183447.625,155000.03125,1.1337112687628152
155,0.042307273,0,0,9.0,3,12.0,1965,23.265589,1,6,0,9,37.91879,0,1,0,37.91879,23.265589,5953.798828125,4366.78125,4191.1552734375,3935.40087890625,5953.798828125,4366.78125,4191.1552734375,3935.40087890625,336419.25,183592.140625,197485.34375,155000.03125,0.369407234355688
23,0.014072961,0,0,4.0,0,6.0,1977,43.163616,1,0,0,0,45.582138,0,0,1,45.582138,43.163616,2269.940673828125,2892.705078125,4034.211181640625,3935.40087890625,2269.940673828125,2892.705078125,4034.211181640625,3935.40087890625,113789.5625,168658.34375,184713.765625,155000.03125,0.04325753191732573
99,0.03349371,0,0,14.0,3,14.0,1998,34.8976,2,8,0,1,55.70631,0,1,0,27.853155,17.4488,3992.03125,4204.0234375,4155.375,3900.695068359375,3992.03125,4204.0234375,4155.375,3900.695068359375,178829.171875,233134.796875,203235.09375,200320.75,1.441984411056576
6,0.24320452,0,0,6.0,0,17.0,1977,22.822605,1,0,0,0,41.18594,0,0,0,41.18594,22.822605,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,2845.37353515625,2892.705078125,3152.9189453125,3935.40087890625,168980.375,168658.34375,183447.625,155000.03125,0.14137142693843724
8,0.09229064,0,0,4.0,1,17.0,2006,36.66377,2,2,0,2,65.810165,0,0,1,32.905083,18.331884,4122.3515625,4442.158203125,3152.9189453125,3900.695068359375,4122.3515625,4442.158203125,3152.9189453125,3900.695068359375,189439.609375,263547.6875,183447.625,200320.75,0.5046666809553407
63,0.23861714,0,0,8.0,3,25.0,2017,47.854588,1,6,0,6,49.135265,0,0,0,49.135265,47.854588,5433.8994140625,3042.24267578125,3010.15673828125,3935.40087890625,5433.8994140625,3042.24267578125,3010.15673828125,3935.40087890625,267416.65625,182074.046875,179235.28125,155000.03125,0.5480735295168285
67,0.007720282,0,0,15.0,0,16.0,1977,35.89635,2,4,0,2,58.30182,0,1,0,29.15091,17.948175,4229.830078125,2892.705078125,4517.447265625,3900.695068359375,4229.830078125,2892.705078125,4517.447265625,3900.695068359375,208791.15625,168658.34375,225625.59375,200320.75,0.7577641082795723
94,0.1273759,0,0,16.0,3,17.0,1980,34.173374,2,9,0,3,58.821106,0,1,0,29.410553,17.086687,4219.99267578125,4450.40087890625,3152.9189453125,3900.695068359375,4219.99267578125,4450.40087890625,3152.9189453125,3900.695068359375,181706.71875,195078.296875,183447.625,200320.75,1.0178244064842004
124,0.12209035,0,0,3.0,4,17.0,2001,39.357533,2,0,0,7,67.14928,0,0,1,33.57464,19.678766,4991.712890625,4469.6865234375,3152.9189453125,3900.695068359375,4991.712890625,4469.6865234375,3152.9189453125,3900.695068359375,232760.46875,237313.5,183447.625,200320.75,0.7301419579770094
88,0.1273759,0,0,3.0,3,9.0,1974,21.30835,1,9,0,3,37.44929,0,1,0,37.44929,21.30835,4391.24755859375,4335.46923828125,4315.83203125,3935.40087890625,4391.24755859375,4335.46923828125,4315.83203125,3935.40087890625,207588.15625,193429.046875,195829.125,155000.03125,1.0178244064842004
84,0.006076152,0,0,5.0,6,17.0,1983,45.821136,3,6,0,0,77.5767,0,1,0,25.8589,15.273712,4229.5458984375,4405.57470703125,3152.9189453125,3854.768310546875,4229.5458984375,4405.57470703125,3152.9189453125,3854.768310546875,191511.46875,213877.5625,183447.625,268864.5,0.6759314429417522
99,0.012338886,0,0,4.0,2,9.0,1971,28.544964,2,4,0,1,46.75801,1,0,0,23.379005,14.272482,3992.03125,4351.341796875,4315.83203125,3900.695068359375,3992.03125,4351.341796875,4315.83203125,3900.695068359375,178829.171875,196260.71875,195829.125,200320.75,0.7694572447149768
21,0.14966637,0,0,2.0,4,5.0,1960,18.71946,1,1,0,2,35.382145,0,1,0,35.382145,18.71946,3986.568115234375,4485.7646484375,4170.19580078125,3935.40087890625,3986.568115234375,4485.7646484375,4170.19580078125,3935.40087890625,181779.71875,239493.015625,183167.921875,155000.03125,0.5416007601574612
6,0.24320452,0,0,4.0,0,25.0,2017,31.329391,1,0,0,0,45.707638,0,0,0,45.707638,31.329391,2845.37353515625,3042.24267578125,3010.15673828125,3935.40087890625,2845.37353515625,3042.24267578125,3010.15673828125,3935.40087890625,168980.375,182074.046875,179235.28125,155000.03125,0.14137142693843724
9,0.16153175,0,0,10.0,2,14.0,1992,45.701004,3,4,0,1,72.066635,0,1,0,24.022211,15.233668,3200.125,4063.876953125,4155.375,3854.768310546875,3200.125,4063.876953125,4155.375,3854.768310546875,186307.765625,200264.90625,203235.09375,268864.5,0.6275549935343749
85,0.03717782,0,0,11.0,1,16.0,1973,49.285378,3,7,0,1,77.32937,0,1,0,25.776457,16.42846,4452.22509765625,4351.25146484375,4517.447265625,3854.768310546875,4452.22509765625,4351.25146484375,4517.447265625,3854.768310546875,238979.875,202873.625,225625.59375,268864.5,1.2868422744711405
170,0.21843974,0,0,14.0,4,14.0,1975,53.305855,3,7,1,6,82.43411,0,1,0,27.478037,17.768618,4949.7763671875,4359.2548828125,4155.375,3854.768310546875,4949.7763671875,4359.2548828125,4155.375,3854.768310546875,225832.15625,196797.0,203235.09375,268864.5,0.511328060812597
6,0.24320452,0,0,17.0,0,17.0,2017,43.151123,2,0,0,0,62.633022,0,1,0,31.316511,21.575562,2845.37353515625,3042.24267578125,3152.9189453125,3900.695068359375,2845.37353515625,3042.24267578125,3152.9189453125,3900.695068359375,168980.375,182074.046875,183447.625,200320.75,0.14137142693843724
29,0.040242765,0,0,4.0,3,5.0,1960,29.267326,2,1,0,11,47.36176,1,0,0,23.68088,14.633663,4186.66259765625,4485.7646484375,4170.19580078125,3900.695068359375,4186.66259765625,4485.7646484375,4170.19580078125,3900.695068359375,177936.015625,239493.015625,183167.921875,200320.75,0.5128312293260747
9,0.16153175,0,0,14.0,2,14.0,1991,32.940517,2,4,0,1,58.98054,0,1,0,29.49027,16.470259,3200.125,4298.18701171875,4155.375,3900.695068359375,3200.125,4298.18701171875,4155.375,3900.695068359375,186307.765625,220311.796875,203235.09375,200320.75,0.6275549935343749
27,0.07542368,0,0,2.0,0,5.0,1969,31.588934,2,0,0,0,45.59101,1,0,0,22.795506,15.794467,2752.188720703125,4473.25537109375,4170.19580078125,3900.695068359375,2752.188720703125,4473.25537109375,4170.19580078125,3900.695068359375,146171.4375,191552.40625,183167.921875,200320.75,0.3034992962828015
85,0.03717782,0,0,7.0,1,9.0,1977,35.0394,3,7,0,1,54.100384,1,0,0,18.03346,11.679799,4452.22509765625,2892.705078125,4315.83203125,3854.768310546875,4452.22509765625,2892.705078125,4315.83203125,3854.768310546875,238979.875,168658.34375,195829.125,268864.5,1.2868422744711405
8,0.4581745,0,1,9.0,1,9.0,1969,29.12755,2,5,0,1,48.9869,1,0,0,24.49345,14.563775,4122.3515625,4473.25537109375,4315.83203125,3900.695068359375,4122.3515625,4473.25537109375,4315.83203125,3900.695068359375,189439.609375,191552.40625,195829.125,200320.75,0.5771509812746927
47,0.19736795,0,0,3.0,0,25.0,1977,84.81758,3,1,0,1,85.36351,0,0,0,28.454504,28.272528,4181.9638671875,2892.705078125,3010.15673828125,3854.768310546875,4181.9638671875,2892.705078125,3010.15673828125,3854.768310546875,196429.65625,168658.34375,179235.28125,268864.5,0.22732566031535106
6,0.24320452,0,0,20.0,0,25.0,1977,45.64521,2,0,0,0,60.072327,0,0,1,30.036163,22.822605,2845.37353515625,2892.705078125,3010.15673828125,3900.695068359375,2845.37353515625,2892.705078125,3010.15673828125,3900.695068359375,168980.375,168658.34375,179235.28125,200320.75,0.14137142693843724
21,0.19448927,0,0,12.0,3,13.0,1970,21.37407,1,5,0,3,36.184418,0,1,0,36.184418,21.37407,3986.568115234375,4452.4560546875,4198.8505859375,3935.40087890625,3986.568115234375,4452.4560546875,4198.8505859375,3935.40087890625,181779.71875,194070.5625,204249.828125,155000.03125,1.0494095205435412
62,0.072157584,0,0,5.0,0,17.0,1977,32.994705,1,0,1,1,46.120872,0,0,0,46.120872,32.994705,2590.0439453125,2892.705078125,3152.9189453125,3935.40087890625,2590.0439453125,2892.705078125,3152.9189453125,3935.40087890625,162067.28125,168658.34375,183447.625,155000.03125,0.051399218409527686
1,0.007122317,0,0,13.0,0,17.0,1977,84.90104,3,1,0,0,84.90104,0,0,0,28.300346,32.067234,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,3248.401611328125,2892.705078125,3152.9189453125,3854.768310546875,183663.4375,168658.34375,183447.625,268864.5,0.018588850547613438
32,0.13564979,0,0,18.0,3,24.0,1997,34.730705,2,11,0,6,58.900074,0,1,0,29.450037,17.365353,5067.1923828125,4250.2119140625,4188.392578125,3900.695068359375,5067.1923828125,4250.2119140625,4188.392578125,3900.695068359375,234647.8125,218638.328125,218975.0625,200320.75,1.0335698108893987
53,0.049637258,0,0,1.0,1,12.0,1982,22.672808,1,3,0,0,42.35108,0,1,0,42.35108,22.672808,4830.23388671875,4543.810546875,4191.1552734375,3935.40087890625,4830.23388671875,4543.810546875,4191.1552734375,3935.40087890625,245978.796875,214874.484375,197485.34375,155000.03125,0.8607811618120897
11,0.03869299,0,0,9.0,2,10.0,1970,35.484394,2,5,0,1,47.572266,1,0,0,23.786133,17.742197,4134.353515625,4452.4560546875,4100.24169921875,3900.695068359375,4134.353515625,4452.4560546875,4100.24169921875,3900.695068359375,202852.921875,194070.5625,199629.015625,200320.75,0.7148837973580242
27,0.011654127,0,0,2.0,0,3.0,2014,52.263325,3,0,0,0,87.11106,0,0,1,29.03702,17.421108,2752.188720703125,2784.1845703125,2322.60302734375,3854.768310546875,2752.188720703125,2784.1845703125,2322.60302734375,3854.768310546875,146171.4375,163774.5625,163885.578125,268864.5,0.09354652035064406
34,0.069753364,0,0,8.0,1,9.0,2015,89.91553,4,11,0,4,98.4916,0,0,0,24.6229,22.478882,4266.41796875,2860.901123046875,4315.83203125,4113.4775390625,4266.41796875,2860.901123046875,4315.83203125,4113.4775390625,278693.75,176104.703125,195829.125,377524.25,1.4300412228247281
8,0.4581745,0,1,9.0,1,12.0,1969,23.038895,1,5,0,1,35.357944,0,1,0,35.357944,23.038895,4122.3515625,4473.25537109375,4191.1552734375,3935.40087890625,4122.3515625,4473.25537109375,4191.1552734375,3935.40087890625,189439.609375,191552.40625,197485.34375,155000.03125,0.5771509812746927
58,0.14890389,0,0,4.0,3,9.0,1967,28.419338,2,2,0,1,45.08016,0,1,0,22.54008,14.209669,2949.975341796875,4540.400390625,4315.83203125,3900.695068359375,2949.975341796875,4540.400390625,4315.83203125,3900.695068359375,151557.90625,178451.375,195829.125,200320.75,0.21593830150531185
130,0.34107193,0,0,1.0,3,8.0,1959,24.705288,1,11,0,48,45.881527,0,1,0,45.881527,24.705288,4554.1875,4736.26953125,4890.7685546875,3935.40087890625,4554.1875,4736.26953125,4890.7685546875,3935.40087890625,229983.578125,225204.171875,242020.1875,155000.03125,0.6554279100670853
72,0.21047324,0,0,1.0,3,25.0,2017,57.66312,1,0,0,2,101.525665,0,0,0,101.525665,57.66312,4511.7333984375,3042.24267578125,3010.15673828125,3935.40087890625,4511.7333984375,3042.24267578125,3010.15673828125,3935.40087890625,208187.46875,182074.046875,179235.28125,155000.03125,0.2665444985032614
58,0.43788525,0,0,14.0,0,17.0,1977,61.558926,2,5,0,3,63.07611,0,0,0,31.538055,30.779463,2949.975341796875,2892.705078125,3152.9189453125,3900.695068359375,2949.975341796875,2892.705078125,3152.9189453125,3900.695068359375,151557.90625,168658.34375,183447.625,200320.75,0.605127490694501
6,0.24320452,0,0,16.0,0,25.0,2015,40.80691,1,0,0,0,43.76998,0,0,0,43.76998,40.80691,2845.37353515625,2860.901123046875,3010.15673828125,3935.40087890625,2845.37353515625,2860.901123046875,3010.15673828125,3935.40087890625,168980.375,176104.703125,179235.28125,155000.03125,0.14137142693843724
17,0.0,0,0,7.0,1,9.0,1967,20.974669,1,2,0,5,32.233326,0,1,0,32.233326,20.974669,5029.78369140625,4540.400390625,4315.83203125,3935.40087890625,5029.78369140625,4540.400390625,4315.83203125,3935.40087890625,368177.5,178451.375,195829.125,155000.03125,0.41273835294453853
23,0.07577875,0,0,6.0,0,17.0,1977,31.15698,1,2,0,3,41.639366,0,0,0,41.639366,31.15698,2269.940673828125,2892.705078125,3152.9189453125,3935.40087890625,2269.940673828125,2892.705078125,3152.9189453125,3935.40087890625,113789.5625,168658.34375,183447.625,155000.03125,0.14817069250058942
7,0.13061781,0,0,4.0,1,9.0,1971,13.69949,1,9,0,9,23.681686,0,0,0,23.681686,13.69949,4562.0263671875,4351.341796875,4315.83203125,3935.40087890625,4562.0263671875,4351.341796875,4315.83203125,3935.40087890625,211019.25,196260.71875,195829.125,155000.03125,1.068924991605404
145,0.0,0,0,10.0,0,17.0,2000,37.028942,2,5,1,0,61.25613,0,1,0,30.628065,18.514471,4308.36865234375,4467.322265625,3152.9189453125,3900.695068359375,4308.36865234375,4467.322265625,3152.9189453125,3900.695068359375,203008.78125,261836.21875,183447.625,200320.75,0.6905759050088947
25,0.069753364,0,0,2.0,1,5.0,1986,17.147306,1,11,0,4,32.479187,1,0,0,32.479187,17.147306,4166.86474609375,4528.6640625,4170.19580078125,3935.40087890625,4166.86474609375,4528.6640625,4170.19580078125,3935.40087890625,254553.578125,238662.03125,183167.921875,155000.03125,1.4300412228247281
98,0.19578105,0,0,11.0,3,14.0,1974,25.170595,2,2,0,6,38.10134,1,0,0,19.05067,12.585298,4444.97998046875,4335.46923828125,4155.375,3900.695068359375,4444.97998046875,4335.46923828125,4155.375,3900.695068359375,191914.21875,193429.046875,203235.09375,200320.75,0.5774774774774776
94,0.28279766,0,0,12.0,0,14.0,1977,19.350203,1,6,0,2,37.753365,0,1,0,37.753365,19.350203,4219.99267578125,2892.705078125,4155.375,3935.40087890625,4219.99267578125,2892.705078125,4155.375,3935.40087890625,181706.71875,168658.34375,203235.09375,155000.03125,0.8952718777461046
61,0.30032253,0,0,14.0,1,16.0,1977,19.835167,1,9,0,6,40.940887,0,1,0,40.940887,19.835167,4528.0205078125,2892.705078125,4517.447265625,3935.40087890625,4528.0205078125,2892.705078125,4517.447265625,3935.40087890625,222772.78125,168658.34375,225625.59375,155000.03125,1.2389437812118227
58,0.43788525,0,0,7.0,0,9.0,1977,30.779463,1,5,0,3,53.26574,0,0,0,53.26574,30.779463,2949.975341796875,2892.705078125,4315.83203125,3935.40087890625,2949.975341796875,2892.705078125,4315.83203125,3935.40087890625,151557.90625,168658.34375,195829.125,155000.03125,0.605127490694501
23,0.07577875,0,0,4.0,0,25.0,1977,78.98224,3,2,0,3,78.98224,0,0,0,26.327414,31.15698,2269.940673828125,2892.705078125,3010.15673828125,3854.768310546875,2269.940673828125,2892.705078125,3010.15673828125,3854.768310546875,113789.5625,168658.34375,179235.28125,268864.5,0.14817069250058942
27,0.01405792,0,0,3.0,0,5.0,2017,39.2645,2,0,0,0,66.26865,0,1,0,33.134323,19.63225,2752.188720703125,3042.24267578125,4170.19580078125,3900.695068359375,2752.188720703125,3042.24267578125,4170.19580078125,3900.695068359375,146171.4375,182074.046875,183167.921875,200320.75,0.01996342099434883
47,0.10187247,0,0,4.0,3,12.0,2004,35.233875,2,3,0,3,64.06572,0,1,0,32.03286,17.616938,4181.9638671875,4446.8076171875,4191.1552734375,3900.695068359375,4181.9638671875,4446.8076171875,4191.1552734375,3900.695068359375,196429.65625,260776.90625,197485.34375,200320.75,0.544223446285302
25,0.069753364,0,0,2.0,1,20.0,2017,95.255455,4,11,0,4,95.255455,0,0,0,23.813864,28.735785,4166.86474609375,3042.24267578125,3536.02099609375,4113.4775390625,4166.86474609375,3042.24267578125,3536.02099609375,4113.4775390625,254553.578125,182074.046875,209867.671875,377524.25,1.4300412228247281
62,0.072157584,0,0,9.0,0,21.0,2019,86.65054,3,0,1,1,87.186844,0,0,0,29.06228,28.883514,2590.0439453125,3033.71728515625,4266.08154296875,3854.768310546875,2590.0439453125,3033.71728515625,4266.08154296875,3854.768310546875,162067.28125,176982.21875,278649.4375,268864.5,0.051399218409527686
5,0.15081754,0,0,8.0,4,14.0,1970,32.278664,2,5,0,4,55.568947,0,1,0,27.784473,16.139332,4853.2666015625,4452.4560546875,4155.375,3900.695068359375,4853.2666015625,4452.4560546875,4155.375,3900.695068359375,238902.09375,194070.5625,203235.09375,200320.75,0.38883054346971874
6,0.24320452,0,0,17.0,0,17.0,1977,16.335423,3,0,0,0,76.379555,0,0,0,25.459852,5.445141,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,2845.37353515625,2892.705078125,3152.9189453125,3854.768310546875,168980.375,168658.34375,183447.625,268864.5,0.14137142693843724
7,0.035145268,0,0,5.0,0,7.0,1966,27.404533,2,3,0,3,44.650852,1,0,0,22.325426,13.702267,4562.0263671875,4376.48779296875,3845.193603515625,3900.695068359375,4562.0263671875,4376.48779296875,3845.193603515625,3900.695068359375,211019.25,182121.75,184268.0,200320.75,1.049936058183481
167,0.050272014,0,0,9.0,0,11.0,1961,23.728716,2,3,0,14,41.67344,0,1,0,20.83672,11.864358,5225.658203125,4500.447265625,3858.347412109375,3900.695068359375,5225.658203125,4500.447265625,3858.347412109375,3900.695068359375,303796.875,196575.453125,205554.84375,200320.75,0.4985868501332419
141,0.000699119,0,0,4.0,0,5.0,1967,20.626001,1,3,0,24,36.748966,1,0,0,36.748966,20.626001,6262.533203125,4540.400390625,4170.19580078125,3935.40087890625,6262.533203125,4540.400390625,4170.19580078125,3935.40087890625,244668.40625,178451.375,183167.921875,155000.03125,0.35841995841995844
23,0.07577875,0,0,4.0,0,25.0,1977,62.31396,2,2,0,3,63.02112,0,0,0,31.51056,31.15698,2269.940673828125,2892.705078125,3010.15673828125,3900.695068359375,2269.940673828125,2892.705078125,3010.15673828125,3900.695068359375,113789.5625,168658.34375,179235.28125,200320.75,0.14817069250058942
62,0.072157584,0,0,3.0,0,3.0,1977,44.62624,1,0,1,1,46.202312,0,0,0,46.202312,44.62624,2590.0439453125,2892.705078125,2322.60302734375,3935.40087890625,2590.0439453125,2892.705078125,2322.60302734375,3935.40087890625,162067.28125,168658.34375,163885.578125,155000.03125,0.051399218409527686
9,0.16153175,0,0,5.0,2,18.0,1977,43.521202,1,4,0,1,45.31087,0,0,0,45.31087,43.521202,3200.125,2892.705078125,3385.941162109375,3935.40087890625,3200.125,2892.705078125,3385.941162109375,3935.40087890625,186307.765625,168658.34375,187392.5,155000.03125,0.6275549935343749
144,0.30697748,0,0,5.0,5,12.0,1982,23.833149,1,7,0,14,42.818813,0,1,0,42.818813,23.833149,4708.779296875,4543.810546875,4191.1552734375,3935.40087890625,4708.779296875,4543.810546875,4191.1552734375,3935.40087890625,211958.6875,214874.484375,197485.34375,155000.03125,0.6281479735087983
2,0.0,0,0,8.0,2,9.0,1981,22.087826,2,5,0,1,36.94695,1,0,0,18.473475,11.043913,4550.708984375,4408.5556640625,4315.83203125,3900.695068359375,4550.708984375,4408.5556640625,4315.83203125,3900.695068359375,208539.5,226962.9375,195829.125,200320.75,0.8296097048674368
2,0.035145268,0,0,11.0,0,14.0,1976,39.664364,2,3,0,3,82.97999,0,0,1,41.489994,19.832182,4550.708984375,4367.26318359375,4155.375,3900.695068359375,4550.708984375,4367.26318359375,4155.375,3900.695068359375,208539.5,210694.84375,203235.09375,200320.75,1.049936058183481
84,0.14966637,0,0,6.0,4,16.0,1980,47.8701,3,1,0,2,68.64459,0,1,0,22.88153,15.956699,4229.5458984375,4450.40087890625,4517.447265625,3854.768310546875,4229.5458984375,4450.40087890625,4517.447265625,3854.768310546875,191511.46875,195078.296875,225625.59375,268864.5,0.5416007601574612
42,0.15824905,0,0,5.0,1,24.0,2009,18.287855,1,0,0,0,43.446217,0,1,0,43.446217,18.287855,3925.72998046875,4067.848388671875,4188.392578125,3935.40087890625,3925.72998046875,4067.848388671875,4188.392578125,3935.40087890625,175366.0,199805.59375,218975.0625,155000.03125,0.5778889912910532
